ATP,Location,Tournament,Date,Series,Court,Surface,Round,Best of,Winner,Loser,WRank,LRank,WPts,LPts,W1,L1,W2,L2,W3,L3,W4,L4,W5,L5,Wsets,Lsets,Comment,B365W,B365L,PSW,PSL,MaxW,MaxL,AvgW,AvgL,Scores,Winner1,Loser1
32,Paris,French Open,2024-05-28,Grand Slam,Outdoor,Clay,1st Round,5.0,Machac T.,Borges N.,34.0,47.0,1185.0,1006.0,7.0,6.0,6.0,4.0,6.0,3.0,,,,,3.0,0.0,Completed,1.62,2.3,1.63,2.43,1.63,2.46,1.6,2.38,7-6 6-4 6-3,Tomas Machac,Nuno Borges
32,Paris,French Open,2024-05-28,Grand Slam,Outdoor,Clay,1st Round,5.0,Ruud C.,Meligeni Alves F.,7.0,137.0,4425.0,490.0,6.0,3.0,6.0,4.0,6.0,3.0,,,,,3.0,0.0,Completed,1.06,10.0,1.06,13.63,1.07,13.63,1.05,10.54,6-3 6-4 6-3,Christian Ruud,Felipe Meligeni Alves
32,Paris,French Open,2024-05-28,Grand Slam,Outdoor,Clay,1st Round,5.0,Etcheverry T.,Cazaux A.,29.0,77.0,1550.0,725.0,3.0,6.0,6.0,2.0,6.0,1.0,6.0,4.0,,,3.0,1.0,Completed,1.2,4.5,1.22,4.85,1.23,4.85,1.2,4.54,3-6 6-2 6-1 6-4,Daniel Etcheverry,Arthur Cazaux
32,Paris,French Open,2024-05-28,Grand Slam,Outdoor,Clay,1st Round,5.0,Goffin D.,Mpetshi G.,115.0,66.0,543.0,786.0,4.0,6.0,6.0,4.0,6.0,3.0,6.0,7.0,6.0,3.0,3.0,2.0,Completed,2.3,1.62,2.23,1.74,2.39,1.74,2.24,1.66,4-6 6-4 6-3 6-7 6-3,David Goffin,Gino Meschi
32,Paris,French Open,2024-05-29,Grand Slam,Outdoor,Clay,2nd Round,5.0,Sinner J.,Gasquet R.,2.0,124.0,8770.0,515.0,6.0,4.0,6.0,2.0,6.0,4.0,,,,,3.0,0.0,Completed,1.02,19.0,1.03,23.35,1.09,23.35,1.03,15.54,6-4 6-2 6-4,Jannik Sinner,Richard Gasquet
32,Paris,French Open,2024-05-29,Grand Slam,Outdoor,Clay,2nd Round,5.0,Kotov P.,Wawrinka S.,56.0,98.0,892.0,628.0,7.0,6.0,6.0,4.0,1.0,6.0,7.0,6.0,,,3.0,1.0,Completed,1.62,2.3,1.56,2.61,1.63,2.61,1.57,2.43,7-6 6-4 1-6 7-6,Pavel Kotov,Stan Wawrinka
32,Paris,French Open,2024-05-29,Grand Slam,Outdoor,Clay,2nd Round,5.0,Alcaraz C.,De Jong J.,3.0,176.0,7300.0,344.0,6.0,3.0,6.0,4.0,2.0,6.0,6.0,2.0,,,3.0,1.0,Completed,1.01,26.0,1.01,43.94,1.03,43.94,1.01,22.91,6-3 6-4 2-6 6-2,Carlos Alcaraz,Jesper De Jong
32,Paris,French Open,2024-05-29,Grand Slam,Outdoor,Clay,2nd Round,5.0,Rublev A.,Martinez P.,6.0,48.0,4700.0,995.0,6.0,3.0,6.0,4.0,6.0,3.0,,,,,3.0,0.0,Completed,1.13,6.0,1.13,7.12,1.14,7.24,1.12,6.39,6-3 6-4 6-3,Andrey Rublev,Pablo Martinez
32,Paris,French Open,2024-05-29,Grand Slam,Outdoor,Clay,2nd Round,5.0,Tsitsipas S.,Altmaier D.,9.0,83.0,3700.0,702.0,6.0,3.0,6.0,2.0,6.0,7.0,6.0,4.0,,,3.0,1.0,Completed,1.05,11.0,1.07,12.24,1.08,12.24,1.06,9.61,6-3 6-2 6-7 6-4,Stefanos Tsitsipas,Daniel Altmaier
32,Paris,French Open,2024-05-30,Grand Slam,Outdoor,Clay,2nd Round,5.0,Etcheverry T.,Rinderknech A.,29.0,69.0,1550.0,772.0,3.0,6.0,6.0,7.0,6.0,1.0,5.0,0.0,,,1.0,2.0,Retired,1.3,3.5,1.28,4.07,1.39,4.07,1.28,3.73,3-6 6-7 6-1 5-0,Daniel Etcheverry,Arthur Rinderknech
32,Paris,French Open,2024-05-30,Grand Slam,Outdoor,Clay,2nd Round,5.0,Musetti L.,Monfils G.,30.0,37.0,1370.0,1155.0,7.0,5.0,6.0,1.0,6.0,4.0,,,,,3.0,0.0,Completed,1.44,2.75,1.44,3.01,1.52,3.01,1.45,2.77,7-5 6-1 6-4,Lorenzo Musetti,Gael Monfils
32,Paris,French Open,2024-05-30,Grand Slam,Outdoor,Clay,2nd Round,5.0,Fritz T.,Lajovic D.,12.0,61.0,2980.0,831.0,6.0,3.0,3.0,6.0,6.0,3.0,6.0,4.0,,,3.0,1.0,Completed,1.17,5.0,1.21,5.06,1.22,5.24,1.19,4.75,6-3 3-6 6-3 6-4,Thomas Fritz,Dusan Lajovic
32,Paris,French Open,2024-05-30,Grand Slam,Outdoor,Clay,2nd Round,5.0,Ruud C.,Davidovich Fokina A.,7.0,32.0,4425.0,1280.0,7.0,6.0,1.0,6.0,6.0,3.0,4.0,6.0,6.0,3.0,3.0,2.0,Completed,1.17,5.0,1.18,5.71,1.24,5.71,1.17,5.09,7-6 1-6 6-3 4-6 6-3,Christian Ruud,Alejandro Davidovich Fokina
32,Paris,French Open,2024-05-30,Grand Slam,Outdoor,Clay,2nd Round,5.0,Cerundolo F.,Misolic F.,27.0,243.0,1590.0,255.0,6.0,2.0,7.0,6.0,6.0,0.0,,,,,3.0,0.0,Completed,1.11,6.5,1.14,7.27,1.19,7.27,1.13,6.14,6-2 7-6 6-0,Francisco Cerundolo,Filip Misolic
32,Paris,French Open,2024-05-30,Grand Slam,Outdoor,Clay,2nd Round,5.0,Struff J.L.,Bublik A.,41.0,17.0,1090.0,2110.0,6.0,2.0,6.0,2.0,6.0,3.0,,,,,3.0,0.0,Completed,1.29,3.75,1.29,4.05,1.36,4.09,1.28,3.78,6-2 6-2 6-3,Jan Lennard Struff,Alexander Bublik
32,Paris,French Open,2024-05-30,Grand Slam,Outdoor,Clay,2nd Round,5.0,Kokkinakis T.,Zeppieri G.,100.0,148.0,623.0,420.0,1.0,6.0,4.0,6.0,6.0,3.0,7.0,6.0,6.0,2.0,3.0,2.0,Completed,1.67,2.2,1.69,2.3,1.71,2.3,1.68,2.21,1-6 4-6 6-3 7-6 6-2,Thanasi Kokkinakis,Giulio Zeppieri
32,Paris,French Open,2024-05-30,Grand Slam,Outdoor,Clay,2nd Round,5.0,Machac T.,Navone M.,34.0,31.0,1185.0,1339.0,6.0,2.0,6.0,1.0,3.0,6.0,1.0,6.0,6.0,1.0,3.0,2.0,Completed,1.67,2.2,1.73,2.24,1.73,2.31,1.67,2.22,6-2 6-1 3-6 1-6 6-1,Tomas Machac,Mariano Navone
32,Paris,French Open,2024-05-30,Grand Slam,Outdoor,Clay,2nd Round,5.0,Rune H.,Cobolli F.,13.0,53.0,2700.0,940.0,6.0,4.0,6.0,3.0,3.0,6.0,3.0,6.0,7.0,6.0,3.0,2.0,Completed,1.44,2.75,1.48,2.86,1.5,2.86,1.45,2.76,6-4 6-3 3-6 3-6 7-6,Holger Rune,Flavio Cobolli
32,Paris,French Open,2024-05-30,Grand Slam,Outdoor,Clay,2nd Round,5.0,Paul T.,Fognini F.,14.0,93.0,2655.0,648.0,6.0,1.0,6.0,0.0,6.0,2.0,,,,,3.0,0.0,Completed,1.17,5.0,1.2,5.15,1.26,5.3,1.19,4.8,6-1 6-0 6-2,Tommy Paul,Fabio Fognini
32,Paris,French Open,2024-05-30,Grand Slam,Outdoor,Clay,2nd Round,5.0,Shelton B.,Nishikori K.,15.0,350.0,2500.0,143.0,7.0,6.0,6.0,4.0,,,,,,,2.0,0.0,Retired,1.14,5.5,1.17,6.01,1.18,6.01,1.16,5.27,7-6 6-4,Bryan Shelton,Kei Nishikori
32,Paris,French Open,2024-05-30,Grand Slam,Outdoor,Clay,2nd Round,5.0,De Minaur A.,Munar J.,11.0,64.0,3490.0,810.0,7.0,5.0,6.0,1.0,6.0,4.0,,,,,3.0,0.0,Completed,1.3,3.5,1.32,3.76,1.32,3.82,1.3,3.59,7-5 6-1 6-4,Alex De Minaur,Jaume Munar
32,Paris,French Open,2024-05-30,Grand Slam,Outdoor,Clay,2nd Round,5.0,Moutet C.,Shevchenko A.,79.0,59.0,720.0,855.0,6.0,4.0,6.0,2.0,0.0,6.0,6.0,3.0,,,3.0,1.0,Completed,1.44,2.75,1.5,2.81,1.5,2.85,1.45,2.76,6-4 6-2 0-6 6-3,Corentin Moutet,Alexander Shevchenko
32,Paris,French Open,2024-05-30,Grand Slam,Outdoor,Clay,2nd Round,5.0,Kovalik J.,Khachanov K.,145.0,18.0,427.0,2090.0,4.0,6.0,4.0,6.0,6.0,4.0,6.0,3.0,6.0,4.0,3.0,2.0,Completed,8.0,1.08,10.78,1.08,10.78,1.16,8.23,1.08,4-6 4-6 6-4 6-3 6-4,Jozef Kovalik,Karen Khachanov
32,Paris,French Open,2024-05-30,Grand Slam,Outdoor,Clay,2nd Round,5.0,Zverev A.,Goffin D.,4.0,115.0,6305.0,543.0,7.0,6.0,6.0,2.0,6.0,2.0,,,,,3.0,0.0,Completed,1.03,15.0,1.05,15.36,1.06,15.36,1.04,12.04,7-6 6-2 6-2,Alexander Zverev,David Goffin
32,Paris,French Open,2024-05-30,Grand Slam,Outdoor,Clay,2nd Round,5.0,Zhang Zh.,Sonego L.,44.0,49.0,1056.0,991.0,7.0,5.0,3.0,6.0,6.0,1.0,6.0,4.0,,,3.0,1.0,Completed,1.91,1.91,1.97,1.93,2.0,1.9,1.93,1.86,7-5 3-6 6-1 6-4,Hua Zhang,Lorenzo Sonego
32,Paris,French Open,2024-05-30,Grand Slam,Outdoor,Clay,2nd Round,5.0,Griekspoor T.,Darderi L.,25.0,40.0,1635.0,1092.0,7.0,6.0,6.0,3.0,6.0,3.0,,,,,3.0,0.0,Completed,2.2,1.67,2.34,1.68,2.34,1.73,2.23,1.67,7-6 6-3 6-3,Tallon Griekspoor,Luciano Darderi
32,Paris,French Open,2024-05-30,Grand Slam,Outdoor,Clay,2nd Round,5.0,Auger-Aliassime F.,Squire H.,21.0,221.0,1885.0,280.0,6.0,4.0,4.0,6.0,6.0,3.0,6.0,2.0,,,3.0,1.0,Completed,1.06,10.0,1.09,9.62,1.09,10.0,1.07,8.63,6-4 4-6 6-3 6-2,Felix Auger Aliassime,Henri Squire
32,Paris,French Open,2024-05-30,Grand Slam,Outdoor,Clay,2nd Round,5.0,Medvedev D.,Kecmanovic M.,5.0,57.0,6295.0,880.0,6.0,1.0,5.0,0.0,,,,,,,1.0,0.0,Retired,1.25,4.0,1.29,3.99,1.3,4.18,1.27,3.8,6-1 5-0,Daniil Medvedev,Miomir Kecmanovic
32,Paris,French Open,2024-05-30,Grand Slam,Outdoor,Clay,2nd Round,5.0,Dimitrov G.,Marozsan F.,10.0,43.0,3555.0,1083.0,6.0,0.0,6.0,3.0,6.0,4.0,,,,,3.0,0.0,Completed,1.3,3.5,1.37,3.41,1.37,3.53,1.34,3.31,6-0 6-3 6-4,Grigor Dimitrov,Fabian Marozsan
32,Paris,French Open,2024-05-30,Grand Slam,Outdoor,Clay,2nd Round,5.0,Hurkacz H.,Nakashima B.,8.0,84.0,3885.0,700.0,6.0,7.0,6.0,1.0,6.0,3.0,7.0,6.0,,,3.0,1.0,Completed,1.3,3.5,1.35,3.55,1.36,3.55,1.33,3.37,6-7 6-1 6-3 7-6,Hubert Hurkacz,Brandon Nakashima
32,Paris,French Open,2024-05-30,Grand Slam,Outdoor,Clay,2nd Round,5.0,Bergs Z.,Marterer M.,104.0,101.0,611.0,622.0,3.0,6.0,6.0,3.0,6.0,1.0,6.0,3.0,,,3.0,1.0,Completed,1.4,3.0,1.45,2.98,1.45,3.11,1.41,2.92,3-6 6-3 6-1 6-3,Zizou Bergs,Maximilian Marterer
32,Paris,French Open,2024-05-30,Grand Slam,Outdoor,Clay,2nd Round,5.0,Ofner S.,Baez S.,45.0,20.0,1038.0,1990.0,3.0,6.0,3.0,6.0,6.0,4.0,7.0,5.0,7.0,6.0,3.0,2.0,Completed,4.5,1.2,4.54,1.24,4.59,1.25,4.33,1.22,3-6 3-6 6-4 7-5 7-6,Sebastian Ofner,Sebastian Baez
32,Paris,French Open,2024-05-30,Grand Slam,Outdoor,Clay,2nd Round,5.0,Shapovalov D.,Tiafoe F.,118.0,26.0,540.0,1630.0,6.0,7.0,6.0,4.0,6.0,2.0,6.0,4.0,,,3.0,1.0,Completed,1.53,2.5,1.55,2.63,1.57,2.63,1.54,2.49,6-7 6-4 6-2 6-4,Denis Shapovalov,Frances Tiafoe
32,Paris,French Open,2024-05-30,Grand Slam,Outdoor,Clay,2nd Round,5.0,Korda S.,Kwon S.W.,28.0,494.0,1565.0,85.0,6.0,4.0,6.0,4.0,1.0,6.0,6.0,3.0,,,3.0,1.0,Completed,1.14,5.5,1.18,5.74,1.18,5.8,1.15,5.37,6-4 6-4 1-6 6-3,Sebastian Korda,Soon Woo Kwon
32,Paris,French Open,2024-05-30,Grand Slam,Outdoor,Clay,2nd Round,5.0,Arnaldi M.,Muller A.,35.0,90.0,1165.0,670.0,6.0,4.0,6.0,1.0,6.0,3.0,,,,,3.0,0.0,Completed,1.57,2.38,1.56,2.61,1.58,2.61,1.53,2.5,6-4 6-1 6-3,Matteo Arnaldi,Alexandre Muller
32,Paris,French Open,2024-05-30,Grand Slam,Outdoor,Clay,2nd Round,5.0,Djokovic N.,Carballes Baena R.,1.0,63.0,9960.0,816.0,6.0,4.0,6.0,1.0,6.0,2.0,,,,,3.0,0.0,Completed,1.03,17.0,1.04,16.93,1.05,18.0,1.03,13.61,6-4 6-1 6-2,Novak Djokovic,Roberto Carballes Baena
32,Paris,French Open,2024-05-31,Grand Slam,Outdoor,Clay,3rd Round,5.0,Alcaraz C.,Korda S.,3.0,28.0,7300.0,1565.0,6.0,4.0,7.0,6.0,6.0,3.0,,,,,3.0,0.0,Completed,1.1,7.0,1.11,8.29,1.13,8.29,1.1,7.11,6-4 7-6 6-3,Carlos Alcaraz,Sebastian Korda
32,Paris,French Open,2024-05-31,Grand Slam,Outdoor,Clay,3rd Round,5.0,Moutet C.,Ofner S.,79.0,45.0,720.0,1038.0,3.0,6.0,6.0,4.0,6.0,4.0,6.0,1.0,,,3.0,1.0,Completed,1.36,3.2,1.38,3.35,1.39,3.35,1.35,3.21,3-6 6-4 6-4 6-1,Corentin Moutet,Sebastian Ofner
32,Paris,French Open,2024-05-31,Grand Slam,Outdoor,Clay,3rd Round,5.0,Sinner J.,Kotov P.,2.0,56.0,8770.0,892.0,6.0,4.0,6.0,4.0,6.0,4.0,,,,,3.0,0.0,Completed,1.03,17.0,1.04,18.76,1.06,18.76,1.03,13.59,6-4 6-4 6-4,Jannik Sinner,Pavel Kotov
32,Paris,French Open,2024-05-31,Grand Slam,Outdoor,Clay,3rd Round,5.0,Arnaldi M.,Rublev A.,35.0,6.0,1165.0,4700.0,7.0,6.0,6.0,2.0,6.0,4.0,,,,,3.0,0.0,Completed,5.0,1.17,4.79,1.23,5.05,1.23,4.57,1.2,7-6 6-2 6-4,Matteo Arnaldi,Andrey Rublev
32,Paris,French Open,2024-05-31,Grand Slam,Outdoor,Clay,3rd Round,5.0,Tsitsipas S.,Zhang Zh.,9.0,44.0,3700.0,1056.0,6.0,3.0,6.0,3.0,6.0,1.0,,,,,3.0,0.0,Completed,1.1,7.0,1.1,8.79,1.14,8.79,1.09,7.42,6-3 6-3 6-1,Stefanos Tsitsipas,Hua Zhang
32,Paris,French Open,2024-06-01,Grand Slam,Outdoor,Clay,3rd Round,5.0,Djokovic N.,Musetti L.,1.0,30.0,9960.0,1370.0,7.0,5.0,6.0,7.0,2.0,6.0,6.0,3.0,6.0,0.0,3.0,2.0,Completed,1.2,4.5,1.22,4.86,1.25,4.89,1.2,4.57,7-5 6-7 2-6 6-3 6-0,Novak Djokovic,Lorenzo Musetti
32,Paris,French Open,2024-06-01,Grand Slam,Outdoor,Clay,3rd Round,5.0,De Minaur A.,Struff J.L.,11.0,41.0,3490.0,1090.0,4.0,6.0,6.0,4.0,6.0,3.0,6.0,3.0,,,3.0,1.0,Completed,1.8,2.0,1.92,1.99,1.92,2.0,1.86,1.95,4-6 6-4 6-3 6-3,Alex De Minaur,Jan Lennard Struff
32,Paris,French Open,2024-06-01,Grand Slam,Outdoor,Clay,3rd Round,5.0,Auger-Aliassime F.,Shelton B.,21.0,15.0,1885.0,2500.0,6.0,4.0,6.0,2.0,6.0,1.0,,,,,3.0,0.0,Completed,1.57,2.38,1.57,2.58,1.67,2.58,1.56,2.44,6-4 6-2 6-1,Felix Auger Aliassime,Bryan Shelton
32,Paris,French Open,2024-06-01,Grand Slam,Outdoor,Clay,3rd Round,5.0,Medvedev D.,Machac T.,5.0,34.0,6295.0,1185.0,7.0,6.0,7.0,5.0,1.0,6.0,6.0,4.0,,,3.0,1.0,Completed,1.3,3.5,1.36,3.44,1.36,3.6,1.33,3.35,7-6 7-5 1-6 6-4,Daniil Medvedev,Tomas Machac
32,Paris,French Open,2024-06-01,Grand Slam,Outdoor,Clay,3rd Round,5.0,Zverev A.,Griekspoor T.,4.0,25.0,6305.0,1635.0,3.0,6.0,6.0,4.0,6.0,2.0,4.0,6.0,7.0,6.0,3.0,2.0,Completed,1.1,7.0,1.12,7.89,1.13,7.89,1.1,7.0,3-6 6-4 6-2 4-6 7-6,Alexander Zverev,Tallon Griekspoor
32,Paris,French Open,2024-06-01,Grand Slam,Outdoor,Clay,3rd Round,5.0,Hurkacz H.,Shapovalov D.,8.0,118.0,3885.0,540.0,6.0,3.0,7.0,6.0,4.0,6.0,6.0,1.0,,,3.0,1.0,Completed,1.4,3.0,1.43,3.05,1.46,3.05,1.42,2.92,6-3 7-6 4-6 6-1,Hubert Hurkacz,Denis Shapovalov
32,Paris,French Open,2024-06-01,Grand Slam,Outdoor,Clay,3rd Round,5.0,Rune H.,Kovalik J.,13.0,145.0,2700.0,427.0,7.0,5.0,6.0,1.0,7.0,6.0,,,,,3.0,0.0,Completed,1.11,6.5,1.13,7.19,1.15,7.19,1.12,6.4,7-5 6-1 7-6,Holger Rune,Jozef Kovalik
32,Paris,French Open,2024-06-01,Grand Slam,Outdoor,Clay,3rd Round,5.0,Cerundolo F.,Paul T.,27.0,14.0,1590.0,2655.0,3.0,6.0,6.0,3.0,6.0,3.0,6.0,2.0,,,3.0,1.0,Completed,2.3,1.62,2.36,1.67,2.4,1.7,2.25,1.66,3-6 6-3 6-3 6-2,Francisco Cerundolo,Tommy Paul
32,Paris,French Open,2024-06-01,Grand Slam,Outdoor,Clay,3rd Round,5.0,Fritz T.,Kokkinakis T.,12.0,100.0,2980.0,623.0,6.0,3.0,6.0,2.0,6.0,7.0,5.0,7.0,6.0,3.0,3.0,2.0,Completed,1.14,5.5,1.14,6.59,1.17,7.53,1.14,5.81,6-3 6-2 6-7 5-7 6-3,Thomas Fritz,Thanasi Kokkinakis
32,Paris,French Open,2024-06-01,Grand Slam,Outdoor,Clay,3rd Round,5.0,Dimitrov G.,Bergs Z.,10.0,104.0,3555.0,611.0,6.0,3.0,7.0,6.0,4.0,6.0,6.0,4.0,,,3.0,1.0,Completed,1.2,4.5,1.2,5.28,1.23,5.28,1.19,4.83,6-3 7-6 4-6 6-4,Grigor Dimitrov,Zizou Bergs
32,Paris,French Open,2024-06-01,Grand Slam,Outdoor,Clay,3rd Round,5.0,Ruud C.,Etcheverry T.,7.0,29.0,4425.0,1550.0,6.0,4.0,1.0,6.0,6.0,2.0,6.0,2.0,,,3.0,1.0,Completed,1.22,4.33,1.23,4.65,1.26,4.65,1.22,4.27,6-4 1-6 6-2 6-2,Christian Ruud,Daniel Etcheverry
32,Paris,French Open,2024-06-02,Grand Slam,Outdoor,Clay,4th Round,5.0,Sinner J.,Moutet C.,2.0,79.0,8770.0,720.0,2.0,6.0,6.0,3.0,6.0,2.0,6.0,1.0,,,3.0,1.0,Completed,1.05,11.0,1.05,14.36,1.08,14.36,1.05,10.75,2-6 6-3 6-2 6-1,Jannik Sinner,Corentin Moutet
32,Paris,French Open,2024-06-02,Grand Slam,Outdoor,Clay,4th Round,5.0,Dimitrov G.,Hurkacz H.,10.0,8.0,3555.0,3885.0,7.0,6.0,6.0,4.0,7.0,6.0,,,,,3.0,0.0,Completed,1.62,2.3,1.59,2.53,1.65,2.53,1.59,2.38,7-6 6-4 7-6,Grigor Dimitrov,Hubert Hurkacz
32,Paris,French Open,2024-06-02,Grand Slam,Outdoor,Clay,4th Round,5.0,Tsitsipas S.,Arnaldi M.,9.0,35.0,3700.0,1165.0,3.0,6.0,7.0,6.0,6.0,2.0,6.0,2.0,,,3.0,1.0,Completed,1.17,5.0,1.22,4.97,1.28,5.05,1.2,4.65,3-6 7-6 6-2 6-2,Stefanos Tsitsipas,Matteo Arnaldi
32,Paris,French Open,2024-06-02,Grand Slam,Outdoor,Clay,4th Round,5.0,Alcaraz C.,Auger-Aliassime F.,3.0,21.0,7300.0,1885.0,6.0,3.0,6.0,3.0,6.0,1.0,,,,,3.0,0.0,Completed,1.11,6.5,1.12,7.55,1.16,7.55,1.12,6.56,6-3 6-3 6-1,Carlos Alcaraz,Felix Auger Aliassime
32,Paris,French Open,2024-06-03,Grand Slam,Outdoor,Clay,4th Round,5.0,De Minaur A.,Medvedev D.,11.0,5.0,3490.0,6295.0,4.0,6.0,6.0,2.0,6.0,1.0,6.0,3.0,,,3.0,1.0,Completed,2.38,1.57,2.39,1.65,2.5,1.65,2.36,1.59,4-6 6-2 6-1 6-3,Alex De Minaur,Daniil Medvedev
32,Paris,French Open,2024-06-03,Grand Slam,Outdoor,Clay,4th Round,5.0,Djokovic N.,Cerundolo F.,1.0,27.0,9960.0,1590.0,6.0,1.0,5.0,7.0,3.0,6.0,7.0,5.0,6.0,3.0,3.0,2.0,Completed,1.14,5.5,1.19,5.55,1.19,5.75,1.16,5.27,6-1 5-7 3-6 7-5 6-3,Novak Djokovic,Francisco Cerundolo
32,Paris,French Open,2024-06-03,Grand Slam,Outdoor,Clay,4th Round,5.0,Ruud C.,Fritz T.,7.0,12.0,4425.0,2980.0,7.0,6.0,3.0,6.0,6.0,4.0,6.0,2.0,,,3.0,1.0,Completed,1.36,3.2,1.33,3.69,1.4,3.69,1.32,3.41,7-6 3-6 6-4 6-2,Christian Ruud,Thomas Fritz
32,Paris,French Open,2024-06-03,Grand Slam,Outdoor,Clay,4th Round,5.0,Zverev A.,Rune H.,4.0,13.0,6305.0,2700.0,4.0,6.0,6.0,1.0,5.0,7.0,7.0,6.0,6.0,2.0,3.0,2.0,Completed,1.36,3.2,1.38,3.35,1.42,3.4,1.35,3.21,4-6 6-1 5-7 7-6 6-2,Alexander Zverev,Holger Rune
32,Paris,French Open,2024-06-04,Grand Slam,Outdoor,Clay,Quarterfinals,5.0,Sinner J.,Dimitrov G.,2.0,10.0,8770.0,3555.0,6.0,2.0,6.0,4.0,7.0,6.0,,,,,3.0,0.0,Completed,1.2,4.5,1.21,5.08,1.23,5.08,1.2,4.66,6-2 6-4 7-6,Jannik Sinner,Grigor Dimitrov
32,Paris,French Open,2024-06-04,Grand Slam,Outdoor,Clay,Quarterfinals,5.0,Alcaraz C.,Tsitsipas S.,3.0,9.0,7300.0,3700.0,6.0,3.0,7.0,6.0,6.0,4.0,,,,,3.0,0.0,Completed,1.2,4.5,1.25,4.4,1.26,4.5,1.23,4.25,6-3 7-6 6-4,Carlos Alcaraz,Stefanos Tsitsipas
32,Paris,French Open,2024-06-05,Grand Slam,Outdoor,Clay,Quarterfinals,5.0,Ruud C.,Djokovic N.,7.0,1.0,4425.0,9960.0,,,,,,,,,,,,,Walkover,1.8,2.0,1.74,2.18,1.82,2.2,1.76,2.09,,Christian Ruud,Novak Djokovic
32,Paris,French Open,2024-06-05,Grand Slam,Outdoor,Clay,Quarterfinals,5.0,Zverev A.,De Minaur A.,4.0,11.0,6305.0,3490.0,6.0,4.0,7.0,6.0,6.0,4.0,,,,,3.0,0.0,Completed,1.36,3.2,1.4,3.23,1.46,3.4,1.37,3.11,6-4 7-6 6-4,Alexander Zverev,Alex De Minaur
32,Paris,French Open,2024-06-07,Grand Slam,Outdoor,Clay,Semifinals,5.0,Alcaraz C.,Sinner J.,3.0,2.0,7300.0,8770.0,2.0,6.0,6.0,3.0,3.0,6.0,6.0,4.0,6.0,3.0,3.0,2.0,Completed,1.62,2.3,1.68,2.28,1.73,2.3,1.67,2.22,2-6 6-3 3-6 6-4 6-3,Carlos Alcaraz,Jannik Sinner
32,Paris,French Open,2024-06-07,Grand Slam,Outdoor,Clay,Semifinals,5.0,Zverev A.,Ruud C.,4.0,7.0,6305.0,4425.0,2.0,6.0,6.0,2.0,6.0,4.0,6.0,2.0,,,3.0,1.0,Completed,1.8,2.0,1.81,2.08,1.82,2.13,1.79,2.03,2-6 6-2 6-4 6-2,Alexander Zverev,Christian Ruud
32,Paris,French Open,2024-06-09,Grand Slam,Outdoor,Clay,The Final,5.0,Alcaraz C.,Zverev A.,3.0,4.0,7300.0,6305.0,6.0,3.0,2.0,6.0,5.0,7.0,6.0,1.0,6.0,2.0,3.0,2.0,Completed,1.33,3.4,1.36,3.32,1.39,3.4,1.35,3.26,6-3 2-6 5-7 6-1 6-2,Carlos Alcaraz,Alexander Zverev
33,Stuttgart,Stuttgart Open,2024-06-10,ATP250,Outdoor,Grass,1st Round,3.0,Medjedovic H.,Marozsan F.,131.0,42.0,497.0,1122.0,6.0,7.0,6.0,1.0,6.0,4.0,,,,,2.0,1.0,Completed,1.57,2.38,1.65,2.31,1.68,2.38,1.61,2.28,6-7 6-1 6-4,Hamad Medjedovic,Fabian Marozsan
33,Stuttgart,Stuttgart Open,2024-06-10,ATP250,Outdoor,Grass,1st Round,3.0,Hanfmann Y.,Squire H.,91.0,178.0,646.0,344.0,6.0,3.0,6.0,3.0,,,,,,,2.0,0.0,Completed,1.67,2.2,1.71,2.21,1.81,2.3,1.66,2.18,6-3 6-3,Yannick Hanfmann,Henri Squire
34,'s-Hertogenbosch,Rosmalen Grass Court Championships,2024-06-10,ATP250,Outdoor,Grass,1st Round,3.0,Nardi L.,Goffin D.,73.0,109.0,742.0,583.0,7.0,5.0,7.0,5.0,,,,,,,2.0,0.0,Completed,2.75,1.44,2.82,1.47,2.88,1.5,2.7,1.45,7-5 7-5,Luca Nardi,David Goffin
33,Stuttgart,Stuttgart Open,2024-06-10,ATP250,Outdoor,Grass,1st Round,3.0,Draper J.,Ofner S.,40.0,52.0,1131.0,933.0,7.0,6.0,7.0,6.0,,,,,,,2.0,0.0,Completed,1.25,4.0,1.26,4.08,1.27,4.17,1.25,3.86,7-6 7-6,Jack Draper,Sebastian Ofner
33,Stuttgart,Stuttgart Open,2024-06-10,ATP250,Outdoor,Grass,1st Round,3.0,Koepfer D.,Zhang Zh.,65.0,44.0,801.0,1066.0,4.0,6.0,7.0,6.0,7.0,6.0,,,,,2.0,1.0,Completed,1.8,2.0,1.79,2.08,1.81,2.12,1.76,2.02,4-6 7-6 7-6,Dominik Koepfer,Hua Zhang
34,'s-Hertogenbosch,Rosmalen Grass Court Championships,2024-06-11,ATP250,Outdoor,Grass,1st Round,3.0,Raonic M.,Thompson J.,197.0,37.0,305.0,1156.0,6.0,3.0,6.0,4.0,,,,,,,2.0,0.0,Completed,2.38,1.57,2.53,1.56,2.54,1.62,2.41,1.55,6-3 6-4,Milos Raonic,Jason Thompson
34,'s-Hertogenbosch,Rosmalen Grass Court Championships,2024-06-11,ATP250,Outdoor,Grass,1st Round,3.0,Fils A.,Cazaux A.,38.0,75.0,1155.0,735.0,6.0,4.0,6.0,4.0,,,,,,,2.0,0.0,Completed,1.62,2.3,1.72,2.19,1.74,2.32,1.64,2.21,6-4 6-4,Arthur Fils,Arthur Cazaux
